,Location,Volume_DL,PRB_usage_DL,Avg_act_UE_DL,CQI,RSSI_for_PUSCH,SINR_for_PUSCH,Avg MCS DL,Throughput_DL
2449,CITY_B,203430.39,13.48,343.64,10.25,-98.97,16.37,13.45,20444.25
2450,CITY_B,203995.61,13.78,356.04,10.24,-98.97,16.29,13.55,19313.56
2451,CITY_B,206107.06,13.92,348.01,10.25,-99.14,16.2,13.56,19134.27
2452,CITY_B,210863.49,14.04,366.85,10.26,-99.14,16.27,13.77,19761.54
2453,CITY_B,211026.0,14.2,357.0,10.25,-99.12,16.2,13.73,19054.84
2454,CITY_B,226900.82,15.28,355.43,10.16,-99.21,15.99,13.75,18401.61
2455,CITY_B,226600.5,15.11,331.59,10.17,-99.18,16.06,13.81,19060.47
2456,CITY_B,220008.81,15.11,320.03,10.16,-99.09,16.2,13.85,18365.57
2457,CITY_B,218306.91,14.69,296.22,10.18,-99.0,16.34,13.97,18790.11
2458,CITY_B,219020.77,14.54,274.45,10.19,-99.08,16.36,14.22,19164.34
2459,CITY_B,211753.69,13.9,245.33,10.25,-98.89,16.74,14.27,20301.41
2460,CITY_B,207873.86,13.25,220.98,10.27,-98.87,16.77,14.39,20907.28
2461,CITY_B,187574.91,12.01,191.95,10.35,-98.61,17.13,14.32,21732.07
2462,CITY_B,173068.3,11.04,168.9,10.42,-98.58,17.2,14.32,23313.13
2463,CITY_B,143520.26,9.26,155.15,10.57,-98.72,17.2,14.36,23709.53
2464,CITY_B,124910.03,8.14,131.49,10.66,-98.83,17.3,14.14,24751.74
2465,CITY_B,112996.96,7.2,111.74,10.72,-98.64,17.61,14.17,26417.11
2466,CITY_B,110392.42,6.87,99.14,10.75,-98.57,17.79,14.36,27320.82
2467,CITY_B,96232.77,6.16,88.07,10.83,-98.41,17.89,14.42,26966.57
2468,CITY_B,87649.1,5.61,78.5,10.81,-98.59,17.81,14.32,27082.79
2469,CITY_B,71567.81,4.71,66.08,10.91,-98.52,18.0,14.24,28016.08
2470,CITY_B,61313.8,4.08,60.08,10.98,-98.58,17.91,13.92,29152.03
2471,CITY_B,62088.08,4.11,58.8,10.97,-98.66,17.86,13.58,30013.32
2472,CITY_B,53157.18,3.61,52.15,11.04,-98.76,17.84,13.33,29965.48
2473,CITY_B,42741.0,3.11,46.85,11.07,-99.02,17.69,13.4,27133.78
2474,CITY_B,41491.68,2.94,42.71,11.13,-99.01,17.78,13.47,29371.29
2475,CITY_B,36511.99,2.6,38.9,11.2,-98.87,17.88,13.3,30514.61
2476,CITY_B,31516.56,2.34,35.3,11.25,-98.73,18.02,13.11,32255.03
2477,CITY_B,31370.01,2.28,33.72,11.29,-98.64,18.13,13.31,32921.09
2478,CITY_B,27326.2,2.01,32.04,11.34,-98.41,18.36,12.63,33559.09
2479,CITY_B,23628.82,1.83,31.39,11.34,-98.25,18.49,12.55,31812.78
2480,CITY_B,20768.6,1.75,30.28,11.33,-98.53,18.02,12.23,31622.67
2481,CITY_B,22293.82,1.78,30.68,11.32,-98.41,18.29,12.45,34467.03
2482,CITY_B,21806.71,1.84,30.77,11.35,-98.35,18.38,12.73,30145.11
2483,CITY_B,19422.4,1.79,31.7,11.32,-98.69,18.13,12.45,28296.28
2484,CITY_B,20765.43,1.89,33.33,11.31,-98.7,18.05,12.41,28266.24
2485,CITY_B,23476.49,2.1,36.05,11.24,-98.71,18.03,12.71,27092.87
2486,CITY_B,28626.75,2.39,41.39,11.26,-98.8,17.85,12.73,26757.57
2487,CITY_B,31654.18,2.56,45.32,11.18,-98.89,17.78,12.73,27223.34
2488,CITY_B,41282.37,3.18,55.66,11.09,-99.11,17.53,12.9,26963.16
2489,CITY_B,50086.34,3.78,67.38,10.94,-99.28,17.17,12.84,25738.04
2490,CITY_B,58067.38,4.23,77.73,10.86,-99.4,17.05,12.7,25258.62
2491,CITY_B,79129.69,5.5,103.87,10.74,-99.3,16.92,12.84,25405.56
2492,CITY_B,84336.41,5.84,127.58,10.74,-99.22,16.95,12.8,24562.94
2493,CITY_B,96891.54,6.65,154.76,10.67,-99.28,16.82,12.86,24279.89
2494,CITY_B,109901.67,7.65,189.34,10.62,-99.54,16.52,12.84,23295.18
2495,CITY_B,117340.62,8.35,220.2,10.55,-99.6,16.4,12.57,22750.48
2496,CITY_B,119738.1,8.57,254.72,10.55,-99.62,16.31,12.44,21921.88
2497,CITY_B,128350.19,9.26,277.16,10.49,-99.64,16.28,12.43,21253.66
2498,CITY_B,126799.35,9.2,301.2,10.5,-99.76,16.15,12.45,20801.55
2499,CITY_B,138668.06,9.81,331.4,10.5,-99.83,16.05,12.93,20715.46
2500,CITY_B,138436.66,9.83,350.62,10.47,-99.6,16.03,13.06,19356.98
2501,CITY_B,141548.77,10.1,371.61,10.44,-99.69,16.04,12.87,19260.82
2502,CITY_B,145992.19,10.67,381.72,10.41,-99.54,16.07,12.57,19144.71
2503,CITY_B,157641.85,11.19,403.8,10.41,-99.44,16.13,12.85,19424.42
2504,CITY_B,155607.39,11.32,415.05,10.42,-99.41,16.01,12.76,18667.78
2505,CITY_B,159053.53,11.39,403.48,10.4,-99.63,15.9,12.78,19025.75
2506,CITY_B,166805.43,11.99,416.73,10.36,-99.58,15.91,12.52,18583.17
2507,CITY_B,166891.48,12.13,432.7,10.34,-99.58,15.84,12.7,18104.77
2508,CITY_B,165183.25,11.83,429.32,10.39,-99.59,15.95,12.8,18252.24
2509,CITY_B,166745.1,12.01,422.37,10.36,-99.71,15.79,12.76,18408.5
2510,CITY_B,169508.93,12.36,425.31,10.36,-99.66,15.89,12.71,18342.09
2511,CITY_B,188174.99,13.4,448.47,10.28,-99.83,15.58,13.0,17675.37
2512,CITY_B,188333.86,13.34,437.36,10.25,-99.59,15.78,12.97,18524.62
2513,CITY_B,198977.15,13.9,441.27,10.24,-99.7,15.56,13.11,18337.45
2514,CITY_B,201215.33,14.26,411.87,10.27,-99.59,15.89,13.14,18416.53
2515,CITY_B,206174.56,14.35,396.32,10.27,-99.78,15.78,13.13,18742.97
2516,CITY_B,206548.36,14.18,385.73,10.29,-99.85,15.82,13.1,19184.24
2517,CITY_B,218471.39,14.86,388.49,10.27,-99.78,15.9,13.36,19073.98
2518,CITY_B,227315.68,15.79,391.61,10.23,-99.82,15.8,13.27,18914.77
2519,CITY_B,203768.6,13.97,376.44,10.26,-99.8,15.9,13.18,18997.64
2520,CITY_B,204198.45,14.23,389.28,10.24,-100.22,15.51,13.13,18009.4
2521,CITY_B,201475.43,14.58,391.4,10.25,-100.04,15.49,13.09,17112.17
2522,CITY_B,205459.35,14.54,392.01,10.25,-99.54,15.93,13.28,18031.74
2523,CITY_B,206421.2,14.88,412.85,10.22,-99.6,15.76,13.01,17340.61
2524,CITY_B,201235.21,14.74,415.93,10.21,-99.58,15.83,13.15,16912.74
2525,CITY_B,196572.03,14.6,415.66,10.21,-99.52,15.92,13.07,16837.85
2526,CITY_B,190789.2,14.07,420.34,10.23,-99.55,15.84,12.88,17021.79
2527,CITY_B,197068.02,14.54,436.5,10.23,-99.62,15.64,12.89,16957.77
2528,CITY_B,195282.26,14.36,446.71,10.26,-99.74,15.67,13.03,16982.6
2529,CITY_B,193711.35,14.09,448.0,10.28,-99.62,15.7,13.11,16839.55
2530,CITY_B,184056.33,13.4,439.45,10.27,-100.06,15.39,12.86,16871.97
2531,CITY_B,201192.44,14.9,469.88,10.25,-99.98,15.35,12.98,16424.38
2532,CITY_B,198209.38,14.45,479.33,10.27,-99.58,15.64,12.92,17092.14
2533,CITY_B,192141.12,14.31,473.26,10.27,-99.58,15.85,12.8,16213.28
2534,CITY_B,196949.08,14.04,466.64,10.27,-99.56,15.89,13.02,18081.23
2535,CITY_B,194685.62,14.05,479.8,10.28,-99.52,15.96,13.03,17953.99
2536,CITY_B,183006.03,12.99,457.04,10.29,-99.55,15.82,12.96,18248.26
2537,CITY_B,193995.61,13.85,469.19,10.21,-99.66,15.64,12.71,18269.61
2538,CITY_B,187806.93,13.63,465.73,10.24,-99.54,15.64,12.81,17492.16
2539,CITY_B,196484.94,14.12,447.38,10.25,-99.54,15.83,13.11,17525.79
2540,CITY_B,199578.25,14.29,438.38,10.24,-99.93,15.45,12.99,17878.73
2541,CITY_B,211289.17,14.52,419.8,10.22,-99.86,15.52,13.31,18719.32
2542,CITY_B,202489.37,14.22,387.53,10.21,-99.26,16.06,13.26,18442.14
2543,CITY_B,200344.41,14.28,383.92,10.2,-99.56,15.83,13.33,17375.16
2544,CITY_B,198415.52,13.54,357.36,10.3,-99.34,16.05,13.59,18939.03
2545,CITY_B,196047.0,13.62,355.94,10.29,-99.48,15.92,13.56,18060.15
2546,CITY_B,208263.21,14.41,362.87,10.22,-99.53,15.64,13.49,18189.91
2547,CITY_B,210573.5,14.76,374.31,10.21,-99.56,15.65,13.52,16731.52
2548,CITY_B,212913.77,14.73,372.19,10.2,-99.36,15.92,13.6,17375.2
2549,CITY_B,204844.68,14.08,359.22,10.25,-99.07,16.28,13.67,17749.56
2550,CITY_B,211071.95,14.76,339.87,10.21,-99.12,16.15,13.59,16812.66
2551,CITY_B,217886.31,14.73,319.56,10.23,-98.95,16.35,13.95,17753.73
2552,CITY_B,227882.26,15.28,316.09,10.17,-98.96,16.19,13.91,17575.75
2553,CITY_B,236800.63,15.51,298.43,10.13,-98.94,16.31,13.94,18544.88
2554,CITY_B,225357.65,14.96,281.19,10.2,-99.01,16.23,13.84,17855.09
2555,CITY_B,204784.14,13.86,250.16,10.24,-98.99,16.37,13.96,18074.64
2556,CITY_B,209559.12,13.66,232.11,10.27,-98.87,16.62,14.31,18762.14
2557,CITY_B,203451.69,13.56,212.31,10.29,-98.85,16.78,14.28,19046.95
2558,CITY_B,180731.82,12.06,183.23,10.37,-98.81,16.85,14.27,20408.63
2559,CITY_B,163720.84,10.71,163.91,10.49,-98.8,17.03,14.42,21698.01
2560,CITY_B,153870.09,9.56,143.25,10.52,-98.7,17.26,14.63,24119.24
2561,CITY_B,147582.24,9.1,126.21,10.6,-98.49,17.51,15.03,24994.43
2562,CITY_B,130955.04,7.99,108.68,10.69,-98.36,17.72,14.97,26065.7
2563,CITY_B,118543.9,7.12,96.19,10.75,-98.48,17.77,15.06,27353.52
2564,CITY_B,95518.32,5.97,82.51,10.82,-98.47,17.9,14.89,26435.17
2565,CITY_B,79366.46,5.07,70.59,10.9,-98.57,17.8,14.73,27557.86
2566,CITY_B,67376.03,4.38,62.41,10.99,-98.76,17.62,14.6,27838.25
2567,CITY_B,59145.85,3.9,57.3,11.06,-98.89,17.6,14.56,27889.13
2568,CITY_B,52280.35,3.4,52.07,11.09,-99.19,17.4,14.61,30287.5
2569,CITY_B,54643.08,3.4,49.57,11.1,-99.03,17.58,14.99,32936.16
2570,CITY_B,51645.42,3.16,46.03,11.11,-98.78,17.81,15.01,34138.7
2571,CITY_B,47769.3,3.01,44.46,11.17,-98.73,17.88,14.8,33639.52
2572,CITY_B,42672.81,2.8,40.47,11.19,-98.62,18.04,15.02,34858.62
2573,CITY_B,37302.7,2.49,36.98,11.29,-98.58,18.11,15.06,35718.41
2574,CITY_B,31464.49,2.22,33.61,11.31,-98.52,18.06,14.84,32632.1
2575,CITY_B,26573.88,2.04,30.69,11.29,-98.89,17.74,13.66,30753.16
2576,CITY_B,24847.31,1.98,30.33,11.32,-98.66,18.03,14.41,30717.35
2577,CITY_B,23284.31,1.89,30.33,11.32,-98.89,17.8,13.32,32760.81
2578,CITY_B,24685.67,1.99,31.74,11.34,-98.93,17.73,13.28,32312.26
2579,CITY_B,24601.77,2.0,32.45,11.31,-99.09,17.62,13.59,30640.52
2580,CITY_B,24475.27,2.04,34.69,11.31,-98.85,17.85,13.35,29208.99
2581,CITY_B,29310.92,2.22,38.11,11.28,-98.95,17.73,13.64,31527.5
2582,CITY_B,35682.45,2.55,42.51,11.22,-98.59,17.88,13.55,31780.41
2583,CITY_B,38524.26,2.77,50.09,11.13,-98.94,17.52,13.33,27644.6
2584,CITY_B,45785.31,3.1,57.01,11.1,-98.76,17.74,13.68,28250.87
2585,CITY_B,52773.57,3.61,68.55,11.02,-98.78,17.62,13.36,27096.89
2586,CITY_B,61973.14,4.07,79.99,10.92,-98.84,17.51,13.38,27171.93
2587,CITY_B,84057.26,5.16,100.88,10.81,-99.05,17.12,13.64,27780.45
2588,CITY_B,94482.1,6.09,128.86,10.74,-99.22,16.87,13.41,25630.02
2589,CITY_B,112362.3,7.3,160.05,10.66,-99.25,16.81,13.08,25982.7
2590,CITY_B,116387.37,7.82,188.1,10.62,-99.52,16.46,12.84,24539.01
2591,CITY_B,120227.27,8.27,228.2,10.59,-99.62,16.18,12.6,22741.83
2592,CITY_B,131232.03,8.76,263.67,10.54,-99.69,16.19,12.68,23360.81
2593,CITY_B,129645.5,9.03,287.12,10.52,-99.61,16.28,12.65,21634.1
2594,CITY_B,135064.09,9.47,314.44,10.48,-99.75,16.09,12.63,21139.44
2595,CITY_B,156686.98,10.6,346.69,10.44,-99.66,16.1,12.97,21464.35
2596,CITY_B,151111.61,10.62,365.57,10.44,-99.57,16.08,13.01,19450.94
2597,CITY_B,155268.8,11.18,384.28,10.41,-99.55,16.03,12.8,19066.61
2598,CITY_B,155587.64,11.22,401.19,10.39,-99.81,15.64,12.76,19075.1
2599,CITY_B,158628.42,11.36,403.56,10.39,-99.68,15.79,12.93,18763.45
2600,CITY_B,158929.76,11.61,416.01,10.38,-99.86,15.56,12.67,18108.81
2601,CITY_B,165987.0,11.78,422.21,10.35,-99.7,15.73,12.82,19030.11
2602,CITY_B,165549.03,11.78,418.69,10.38,-99.7,15.73,12.76,19314.24
2603,CITY_B,169227.02,12.07,418.66,10.4,-99.74,15.65,12.86,18794.81
2604,CITY_B,160144.07,11.37,419.4,10.41,-99.58,15.9,12.81,19774.49
2605,CITY_B,171618.7,11.98,428.03,10.36,-99.81,15.74,12.94,19658.35
2606,CITY_B,177082.77,12.04,427.05,10.37,-99.8,15.73,12.82,20616.21
2607,CITY_B,179416.6,12.73,442.09,10.34,-99.87,15.65,12.62,19372.48
2608,CITY_B,176562.65,12.67,423.16,10.34,-99.99,15.56,12.73,19045.22
2609,CITY_B,176859.58,12.68,427.59,10.32,-99.99,15.56,12.9,19013.6
2610,CITY_B,182110.73,12.78,406.5,10.31,-99.97,15.66,12.95,19347.13
2611,CITY_B,181199.34,13.11,403.66,10.33,-100.15,15.51,12.93,18021.97
2612,CITY_B,183004.68,13.01,378.56,10.35,-99.95,15.69,13.02,18831.97
2613,CITY_B,181708.24,13.02,388.91,10.34,-99.93,15.72,12.94,17830.85
2614,CITY_B,178003.43,13.05,354.63,10.33,-99.79,15.87,13.16,18441.5
2615,CITY_B,179217.98,12.71,381.53,10.38,-100.32,15.51,13.0,17788.94
2616,CITY_B,183462.94,13.13,385.7,10.36,-100.42,15.25,13.19,17886.22
2617,CITY_B,173667.31,12.67,384.99,10.34,-99.99,15.6,13.16,16795.31
2618,CITY_B,174967.93,12.39,398.8,10.37,-99.59,15.85,13.25,17482.99
2619,CITY_B,170128.08,12.26,398.21,10.36,-99.51,15.85,13.11,17425.9
2620,CITY_B,189588.34,13.37,404.34,10.3,-99.57,15.71,13.31,17152.29
2621,CITY_B,185713.32,13.33,418.86,10.3,-99.65,15.65,13.07,17148.68
2622,CITY_C,142495.82,14.34,153.38,10.14,-101.13,14.66,13.35,17011.3
2623,CITY_C,126284.96,12.06,124.81,10.22,-101.01,14.93,13.67,19820.77
2624,CITY_C,117289.49,10.85,108.45,10.29,-100.8,15.37,13.89,21186.76
2625,CITY_C,94328.75,8.63,88.24,10.5,-100.91,15.49,14.07,22271.71
2626,CITY_C,83493.2,7.55,77.94,10.55,-100.89,15.51,13.96,23933.7
2627,CITY_C,70089.88,6.41,65.56,10.6,-100.91,15.62,13.83,24788.6
2628,CITY_C,55076.34,5.15,55.4,10.74,-100.8,15.82,13.73,25302.19
2629,CITY_C,49066.9,4.52,49.18,10.79,-100.54,16.03,13.74,26227.5
2630,CITY_C,43689.55,4.13,45.35,10.83,-100.95,15.78,13.55,26364.7
2631,CITY_C,43438.49,4.13,43.88,10.85,-101.07,15.59,13.84,25373.59
2632,CITY_C,33767.5,3.38,36.77,10.83,-101.02,15.72,12.93,26363.24
2633,CITY_C,27296.04,2.76,32.76,10.95,-101.1,15.73,13.07,27930.66
2634,CITY_C,27027.29,2.81,33.26,10.94,-101.3,15.52,13.42,26678.8
2635,CITY_C,23320.39,2.58,31.51,11.0,-101.69,15.24,13.1,25213.13
2636,CITY_C,22808.07,2.62,31.08,11.0,-101.89,14.99,12.58,24132.05
2637,CITY_C,18364.33,2.28,28.36,11.06,-101.47,15.33,12.39,23811.04
2638,CITY_C,18584.22,2.17,26.52,11.02,-101.79,15.08,12.01,27228.7
2639,CITY_C,17254.62,2.11,25.97,11.04,-102.11,14.75,11.93,25860.72
2640,CITY_C,18910.47,2.27,27.46,11.02,-101.66,15.19,12.3,24136.51
2641,CITY_C,16283.34,2.02,27.33,11.05,-101.72,15.25,11.99,25436.45
2642,CITY_C,21295.91,2.39,29.49,11.02,-101.59,15.28,12.42,25838.46
2643,CITY_C,19549.81,2.3,29.83,11.0,-101.27,15.41,12.39,25184.06
2644,CITY_C,21749.57,2.6,33.88,10.97,-101.34,15.35,12.27,24106.18
2645,CITY_C,27564.81,3.05,37.54,10.93,-101.14,15.58,12.43,25223.94
2646,CITY_C,30509.57,3.33,44.22,10.87,-101.13,15.51,12.64,23876.84
2647,CITY_C,38394.07,3.95,49.78,10.81,-101.23,15.35,12.75,23412.56
2648,CITY_C,45486.54,4.75,61.02,10.77,-101.48,15.14,12.97,22219.38
2649,CITY_C,53132.01,5.28,70.86,10.72,-101.36,15.16,12.92,22919.17
2650,CITY_C,63085.74,6.5,87.19,10.63,-101.5,14.81,12.43,22223.16
2651,CITY_C,78296.74,8.07,117.15,10.5,-101.75,14.42,12.44,20711.07
2652,CITY_C,83580.92,8.54,134.24,10.5,-101.72,14.46,12.28,20872.94
2653,CITY_C,91081.37,9.05,157.29,10.47,-101.78,14.41,12.4,21364.47
2654,CITY_C,99211.75,10.16,190.48,10.43,-101.72,14.23,12.45,19681.6
2655,CITY_C,102510.32,10.71,216.29,10.37,-102.08,13.93,12.01,19388.49
2656,CITY_C,112701.77,11.43,244.13,10.35,-101.93,14.02,12.4,19589.24
2657,CITY_C,99002.27,10.58,250.48,10.36,-101.63,14.26,12.15,18744.73
2658,CITY_C,109253.75,11.7,280.67,10.28,-102.04,13.79,12.27,17813.08
2659,CITY_C,111997.38,11.77,304.85,10.31,-101.58,14.07,12.24,17207.51
2660,CITY_C,114192.64,12.19,332.69,10.28,-101.9,13.73,12.21,17383.17
2661,CITY_C,124533.12,12.86,341.23,10.28,-102.08,13.67,12.4,17680.12
2662,CITY_C,123822.92,13.24,362.33,10.27,-102.22,13.56,12.34,16404.8
2663,CITY_C,124780.88,13.1,363.0,10.27,-101.86,13.75,12.31,16841.41
2664,CITY_C,126689.73,13.66,369.24,10.25,-101.83,13.74,12.22,16819.18
2665,CITY_C,136025.07,14.66,388.32,10.22,-101.91,13.69,12.41,15918.99
2666,CITY_C,137357.56,14.79,404.87,10.19,-101.97,13.68,12.3,15723.25
2667,CITY_C,137432.03,15.01,390.04,10.18,-102.33,13.36,12.24,15709.24
2668,CITY_C,140399.23,15.31,392.76,10.22,-102.31,13.31,12.19,15939.7
2669,CITY_C,139171.73,14.77,386.05,10.21,-101.89,13.6,12.31,16444.17
2670,CITY_C,149232.27,16.04,391.8,10.13,-101.86,13.63,12.23,16509.92
2671,CITY_C,153997.67,16.09,375.48,10.13,-101.86,13.6,12.44,17274.12
2672,CITY_C,164823.68,17.34,382.2,10.12,-101.95,13.52,12.47,16961.04
2673,CITY_C,168348.33,17.89,370.35,10.07,-102.13,13.46,12.38,16733.45
2674,CITY_C,160875.91,16.3,341.74,10.15,-101.92,13.84,12.68,18029.59
2675,CITY_C,154567.2,15.73,324.59,10.18,-101.89,13.98,12.52,18624.02
2676,CITY_C,163482.73,17.48,332.12,10.12,-102.0,13.67,12.38,16503.95
2677,CITY_C,165265.48,17.33,332.91,10.1,-101.93,13.66,12.46,16544.83
2678,CITY_C,161009.11,17.34,345.53,10.07,-102.06,13.51,12.27,15883.3
2679,CITY_C,167405.67,17.98,361.21,10.02,-101.83,13.51,12.28,15625.17
2680,CITY_C,159942.89,17.39,376.53,10.08,-101.68,13.62,12.47,15269.49
2681,CITY_C,151820.69,16.66,372.58,10.11,-101.58,13.65,12.36,15341.02
2682,CITY_C,153420.2,16.99,373.03,10.11,-101.48,13.73,12.36,15057.7
2683,CITY_C,159839.48,17.67,384.47,10.07,-101.56,13.51,12.33,15187.48
2684,CITY_C,157432.43,17.57,392.85,10.03,-101.81,13.37,12.28,14336.52
2685,CITY_C,153258.54,16.7,378.71,10.09,-101.6,13.67,12.29,15244.27
2686,CITY_C,144923.69,15.93,372.17,10.13,-101.66,13.71,12.44,15317.27
2687,CITY_C,151836.8,16.86,389.69,10.1,-101.62,13.65,12.25,15600.52
2688,CITY_C,153338.77,16.76,396.53,10.11,-101.63,13.79,12.2,16039.15
2689,CITY_C,156508.63,16.5,390.95,10.15,-101.62,13.81,12.49,16631.64
2690,CITY_C,149693.06,16.29,396.35,10.11,-101.65,13.66,12.17,16538.53
2691,CITY_C,150727.52,16.6,399.96,10.11,-101.58,13.75,12.1,15638.1
2692,CITY_C,151032.85,16.56,407.88,10.13,-101.63,13.74,12.15,16125.94
2693,CITY_C,148920.42,16.44,404.45,10.13,-101.67,13.76,12.07,15959.92
2694,CITY_C,149538.07,16.68,417.56,10.1,-101.74,13.53,12.11,15267.73
2695,CITY_C,161044.81,17.37,425.49,10.09,-101.96,13.21,12.3,15482.31
2696,CITY_C,158300.67,17.34,424.28,10.11,-101.69,13.48,12.42,15166.73
2697,CITY_C,158475.41,17.24,418.69,10.1,-101.57,13.59,12.29,15274.16
2698,CITY_C,159331.89,17.39,413.68,10.08,-101.68,13.6,12.45,15489.28
2699,CITY_C,151874.6,16.96,391.43,10.08,-101.62,13.73,12.37,15019.73
2700,CITY_C,158128.99,17.5,385.42,10.1,-101.5,13.85,12.58,14955.99
2701,CITY_C,150259.96,16.39,349.41,10.14,-101.51,13.96,12.64,14928.09
2702,CITY_C,146367.37,15.74,335.69,10.14,-101.49,14.01,12.7,14920.35
2703,CITY_C,149863.9,16.06,315.98,10.13,-101.46,14.01,12.7,16097.43
2704,CITY_C,154434.08,15.86,297.45,10.12,-101.26,14.14,12.89,16884.33
2705,CITY_C,164387.31,16.83,314.33,10.04,-101.29,14.06,13.02,15777.12
2706,CITY_C,172614.89,18.09,324.11,10.0,-101.06,14.24,12.9,15407.2
2707,CITY_C,171895.52,18.03,345.0,9.99,-101.24,14.02,12.88,15019.74
2708,CITY_C,174409.28,18.12,335.38,10.01,-101.28,14.02,13.07,15026.88
2709,CITY_C,176169.15,18.08,303.08,9.99,-101.56,13.84,13.28,15263.52
2710,CITY_C,176144.32,17.7,278.23,10.05,-101.41,14.12,13.26,16320.67
2711,CITY_C,178496.29,17.88,266.77,10.01,-101.38,14.18,13.26,16110.48
2712,CITY_C,167690.13,17.41,239.76,10.03,-101.46,14.16,13.3,16140.39
2713,CITY_C,168674.48,16.55,218.86,10.07,-101.24,14.54,13.53,17946.77
2714,CITY_C,172518.68,16.44,204.64,10.07,-101.0,14.86,13.61,18467.58
2715,CITY_C,157432.79,14.83,177.94,10.11,-100.86,14.87,13.69,19031.45
2716,CITY_C,148402.58,13.94,156.56,10.19,-100.83,15.0,13.88,20054.49
2717,CITY_C,134279.77,13.0,146.56,10.22,-100.92,14.97,13.56,18845.91
2718,CITY_C,131123.27,12.62,134.62,10.27,-100.87,15.07,13.71,19573.56
2719,CITY_C,113024.16,10.55,109.57,10.36,-100.49,15.58,13.68,21224.9
2720,CITY_C,95313.49,9.05,95.07,10.42,-100.44,15.75,13.55,21605.61
2721,CITY_C,91142.73,8.4,84.02,10.5,-100.54,15.65,14.01,23540.33
2722,CITY_C,79020.36,6.97,70.65,10.57,-100.58,15.77,14.11,25859.47
2723,CITY_C,69701.2,6.02,64.43,10.64,-100.66,15.74,14.08,26043.88
2724,CITY_C,61053.23,5.22,53.94,10.74,-100.58,15.98,14.41,27653.21
2725,CITY_C,52042.76,4.64,49.3,10.74,-100.96,15.76,14.07,27584.36
2726,CITY_C,42560.69,4.22,46.21,10.82,-101.19,15.54,13.39,24915.01
2727,CITY_C,35056.36,3.74,40.09,10.89,-101.33,15.54,12.9,23521.88
2728,CITY_C,33649.15,3.4,36.99,10.87,-100.92,15.9,13.17,26183.19
2729,CITY_C,29483.57,2.91,33.76,10.93,-100.62,16.15,13.13,29041.22
2730,CITY_C,27953.69,2.84,32.57,10.93,-100.7,16.08,12.68,29324.97
2731,CITY_C,23178.98,2.6,29.69,10.95,-100.64,16.13,12.19,26526.28
2732,CITY_C,21956.71,2.41,28.4,11.01,-100.88,16.04,12.29,29430.95
2733,CITY_C,21206.82,2.35,28.58,11.0,-101.04,15.89,12.49,28953.62
2734,CITY_C,18514.83,2.16,27.04,11.02,-101.09,15.89,11.91,28877.35
2735,CITY_C,20002.54,2.32,27.37,11.03,-100.96,16.03,12.12,28120.29
2736,CITY_C,17355.79,2.09,26.72,11.07,-100.92,16.08,12.15,28397.78
2737,CITY_C,18515.75,2.16,27.89,11.06,-101.22,15.82,12.36,28384.56
2738,CITY_C,18908.31,2.19,28.83,11.06,-101.21,15.75,12.24,27633.87
2739,CITY_C,18911.05,2.22,29.39,11.04,-101.29,15.66,12.13,28248.7
2740,CITY_C,24581.81,2.72,34.94,10.99,-101.3,15.54,12.47,26870.24
2741,CITY_C,23213.39,2.65,37.45,10.95,-101.42,15.34,12.2,25607.52
2742,CITY_C,30246.03,3.29,42.92,10.92,-101.09,15.48,12.62,23782.56
2743,CITY_C,37239.63,3.89,52.83,10.86,-101.26,15.34,12.53,24761.1
2744,CITY_C,46829.71,4.56,61.61,10.79,-101.0,15.48,12.72,24891.91
2745,CITY_C,53524.5,5.31,74.75,10.71,-101.07,15.19,12.65,24501.66
2746,CITY_C,64286.38,6.4,89.64,10.62,-100.92,15.23,12.57,23063.58
2747,CITY_C,80102.33,7.64,109.44,10.56,-101.1,15.07,12.83,23954.64
2748,CITY_C,87840.92,8.46,135.37,10.5,-101.29,14.93,12.83,23098.98
2749,CITY_C,86606.26,8.88,155.25,10.49,-101.56,14.68,12.3,21409.0
2750,CITY_C,97517.91,10.03,191.96,10.42,-101.86,14.26,12.4,20052.46
2751,CITY_C,103548.04,10.97,217.83,10.38,-101.59,14.43,12.24,19020.19
2752,CITY_C,106407.1,11.64,247.59,10.37,-101.6,14.45,12.16,18029.27
2753,CITY_C,109537.77,11.95,270.91,10.36,-101.58,14.32,12.06,17447.85
2754,CITY_C,114591.17,12.19,296.63,10.33,-101.87,13.94,12.51,16910.05
2755,CITY_C,114730.42,12.33,322.1,10.34,-101.86,13.82,12.57,16530.71
2756,CITY_C,120939.31,12.41,334.47,10.3,-101.62,14.03,12.7,17528.9
2757,CITY_C,123852.83,13.17,352.2,10.28,-101.63,13.87,12.58,16617.13
2758,CITY_C,126812.7,13.68,371.24,10.26,-101.78,13.61,12.59,16297.97
2759,CITY_C,127724.36,13.7,371.86,10.25,-101.79,13.65,12.58,16475.36
2760,CITY_C,132024.2,14.33,378.01,10.22,-101.78,13.68,12.5,16501.54
2761,CITY_C,135464.85,14.02,374.66,10.23,-101.87,13.71,12.52,17793.69
2762,CITY_C,130474.52,14.19,395.93,10.23,-102.04,13.54,12.31,15837.95
2763,CITY_C,128923.94,14.25,395.29,10.21,-101.9,13.6,12.18,15637.59
2764,CITY_C,135367.56,14.68,383.95,10.24,-101.62,13.99,12.3,16814.5
